age,party_reg_state,party_primary_state,density_rural,density_suburban,density_urban,sex,combined_ethnicity_4way,census_median_income,ppi,single,married,num_children,children_3plus,homeowner,renter,education,hasreligion,catholic,christian,bible_reader,interest_in_religion,donrever_1,liberal_donor,conservative_donor,contbrel_1,contbpol_1,contbhlt_1,blue_collar,farmer,professional_technical,retired,apparel_1,bookmusc_1,electrnc_1,boatownr_1,cat_1,environm_1,outdgrdn_1,outdoor_1,guns_1,golf_1,investor_1,veteran_1,expensive_items_1,cnty_pct_religious,cnty_pct_evangelical,Id
43,1,0,0,1,0,M,H,67333,125,0,1,0,0,1,0,post graduate,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3975788889,0.1088788889,1965
45,0,1,0,1,0,F,W,44659,87,0,1,2,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2992588889,0.12551,1966
84,0,0,0,1,0,F,W,44842,18,0,1,0,0,1,0,bach degree,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0.40029,0.1154888889,1967
45,1,1,0,1,0,F,W,68183,92,1,0,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5078,0.08710888889,1968
49,1,1,0,1,0,M,W,68993,144,0,1,0,0,1,0,bach degree,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0.35687,0.1286988889,1969
65,0,1,1,0,0,F,W,75104,51,0,1,0,0,1,0,post graduate,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0.35142,0.2390988889,1970
62,0,1,0,1,0,F,B,56191,70,1,0,0,0,1,0,bach degree,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61447,0.26006,1971
33,1,0,0,0,1,F,H,44005,122,0,1,3,1,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0.64235,0.03046888889,1972
73,0,1,0,1,0,M,W,46367,54,0,1,0,0,1,0,some college,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0.40423,0.1239,1973
52,1,1,1,0,0,M,W,81819,84,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0.51985,0.04696888889,1974
36,1,1,0,1,0,M,B,27664,93,0,1,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5170388889,0.1354188889,1975
22,1,1,0,0,1,F,H,50000,78,1,0,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5310388889,0.08296888889,1976
61,1,1,0,1,0,M,W,53196,102,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0.67112,0.05589,1977
24,0,0,0,1,0,M,W,66963,71,1,0,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.4962088889,0.15025,1978
54,0,1,0,1,0,M,W,78376,156,0,1,2,0,1,0,some college,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0.5389088889,0.12012,1979
92,1,0,0,1,0,F,W,35000,23,0,1,0,0,1,0,NA,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0.4064488889,0.2465088889,1980
35,1,1,0,1,0,M,H,33920,54,1,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3956288889,0.09415888889,1981
33,0,0,0,0,1,F,W,42064,144,0,1,3,1,1,0,bach degree,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.4615,0.10543,1982
59,0,1,1,0,0,F,W,52075,26,0,1,0,0,1,0,high school,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0.4620788889,0.10195,1983
48,1,0,0,1,0,M,W,106201,131,0,1,1,0,1,0,high school,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0.75299,0.04653888889,1984
79,1,0,0,1,0,M,W,111952,53,0,1,0,0,1,0,post graduate,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0.49511,0.05661888889,1985
40,1,0,0,0,1,F,H,33407,62,0,1,0,0,1,0,post graduate,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.73237,0.02671,1986
45,0,1,0,1,0,F,B,42697,37,0,1,0,0,1,0,some college,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.73597,0.36831,1987
70,0,1,1,0,0,F,W,91205,74,0,1,0,0,1,0,some college,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0.47022,0.1358188889,1988
25,1,1,1,0,0,F,W,50517,37,1,0,0,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5142888889,0.347,1989
61,1,1,0,1,0,M,W,78955,126,0,1,0,0,1,0,bach degree,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.48106,0.02926,1990
33,1,0,0,0,1,M,H,39937,58,1,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3670188889,0.1265688889,1991
20,1,1,0,0,1,F,H,40926,188,0,1,0,0,0,1,some college,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47604,0.05845,1992
33,1,0,0,0,1,F,B,25000,56,0,1,1,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.3975788889,0.1088788889,1993
72,0,0,0,1,0,F,W,54495,18,0,1,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0.4305888889,0.08606888889,1994
22,1,0,0,1,0,M,W,50486,51,0,1,1,0,0,1,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4688988889,0.1332888889,1995
32,0,1,1,0,0,F,W,50615,74,0,1,1,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0.60957,0.44381,1996
40,0,0,0,1,0,F,W,67132,156,0,1,2,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.51661,0.16278,1997
64,1,0,0,1,0,F,W,29422,52,0,1,1,0,1,0,no hs degree,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.75836,0.6072788889,1998
75,1,1,0,1,0,F,W,81490,26,0,1,0,0,1,0,bach degree,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0.3535888889,0.07810888889,1999
23,1,1,1,0,0,F,B,45624,49,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4719588889,0.1229588889,2000
26,1,1,1,0,0,M,H,44189,56,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44816,0.08907888889,2001
58,0,1,1,0,0,M,W,86748,108,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.4900288889,0.2669588889,2002
77,1,1,1,0,0,F,W,72946,56,0,1,0,0,1,0,NA,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3094488889,0.03546888889,2003
23,0,0,0,1,0,F,W,53211,86,0,1,0,0,1,0,some college,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.95771,0.21243,2004
40,0,1,0,1,0,F,W,63498,49,0,1,1,0,1,0,high school,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.3628788889,0.14868,2005
79,0,1,1,0,0,M,W,47885,51,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0.3301288889,0.20608,2006
78,1,0,0,1,0,M,W,26867,18,0,1,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0.3486388889,0.15856,2007
63,0,0,0,1,0,F,W,56415,26,0,1,0,0,1,0,some college,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0.47436,0.25211,2008
74,0,1,0,1,0,M,H,15484,74,0,1,0,0,1,0,no hs degree,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.4871888889,0.09723,2009
43,1,1,1,0,0,F,W,77565,112,0,1,3,1,1,0,some college,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0.2880088889,0.09281888889,2010
63,1,1,0,1,0,F,W,83209,95,1,0,0,0,1,0,high school,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0.48354,0.10654,2011
79,0,0,1,0,0,F,W,45238,14,0,1,0,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.48185,0.14386,2012
78,1,0,1,0,0,M,W,29067,16,0,1,0,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0.25992,0.13109,2013
40,0,1,0,0,1,M,B,23242,63,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.58395,0.26324,2014
57,0,1,0,1,0,M,W,97117,164,0,1,0,0,1,0,post graduate,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0.56435,0.1682588889,2015
82,0,1,0,1,0,M,B,25894,18,0,1,0,0,1,0,no hs degree,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0.74732,0.235,2016
64,1,0,0,1,0,F,W,101420,45,0,1,0,0,1,0,bach degree,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0.54757,0.24308,2017
46,0,1,0,0,1,M,H,40996,47,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59621,0.08334888889,2018
43,1,0,0,1,0,F,W,64121,55,0,1,2,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34862,0.1396688889,2019
51,0,1,0,1,0,F,W,48375,156,1,0,0,0,1,0,some college,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0.5271288889,0.08318,2020
67,1,1,0,0,1,F,W,84506,85,0,1,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.3957788889,0.1074088889,2021
69,0,1,0,1,0,M,W,44042,51,0,1,1,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0.46087,0.2947688889,2022
32,0,1,0,0,1,M,B,46362,39,0,1,0,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4241488889,0.1586688889,2023
58,0,1,0,1,0,M,B,44568,57,0,1,0,0,0,1,some college,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0.40423,0.1239,2024
40,0,1,0,1,0,M,W,117475,125,0,1,2,0,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0.58395,0.26324,2025
21,1,0,0,0,1,F,W,91688,150,0,1,0,0,1,0,NA,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0.6712888889,0.0298,2026
64,0,1,1,0,0,F,W,37106,59,0,1,0,0,1,0,some college,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0.38612,0.2349388889,2027
57,1,0,0,0,1,M,B,38966,112,1,0,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.49424,0.03796,2028
37,1,0,0,0,1,F,B,66161,175,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0.5157688889,0.05245,2029
72,1,0,0,1,0,M,W,113465,74,0,1,0,0,1,0,post graduate,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0.49511,0.05661888889,2030
27,0,1,1,0,0,F,A,37145,51,0,1,4,1,1,0,some college,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0.6297,0.56786,2031
57,1,0,0,1,0,F,W,137191,195,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0.73237,0.02671,2032
31,1,0,0,1,0,F,W,62773,70,0,1,3,1,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0.9095,0.00492,2033
23,0,0,0,1,0,F,W,76540,88,0,1,0,0,1,0,bach degree,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0.3283,0.07348888889,2034
66,1,1,0,1,0,F,W,76307,23,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0.39986,0.1196588889,2035
37,0,1,1,0,0,F,W,47116,91,0,1,0,0,1,0,bach degree,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0.4972088889,0.35186,2036
59,1,1,0,1,0,F,W,63446,84,0,1,1,0,1,0,post graduate,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.51909,0.2221388889,2037
79,1,0,1,0,0,F,W,80570,26,0,1,0,0,1,0,high school,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0.39393,0.02664888889,2038
55,0,1,0,1,0,M,H,50495,70,0,1,1,0,1,0,bach degree,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0.60434,0.19902,2039
39,0,1,1,0,0,F,W,56489,56,0,1,4,1,1,0,some college,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0.4691888889,0.3609488889,2040
54,0,1,1,0,0,M,H,45271,93,0,1,2,0,1,0,some college,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.6646788889,0.5053788889,2041
73,0,0,0,0,1,F,B,12665,25,0,1,0,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.5433988889,0.14065,2042
57,0,1,1,0,0,F,W,58216,94,0,1,0,0,1,0,some college,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.3317688889,0.1571688889,2043
35,0,1,0,1,0,M,H,78834,84,0,1,0,0,1,0,NA,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0.4583888889,0.13237,2044
49,1,1,0,1,0,F,B,65970,71,0,1,0,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0.4719588889,0.1229588889,2045
62,0,1,0,1,0,F,W,70132,53,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0.59621,0.08334888889,2046
46,1,1,0,1,0,M,W,44101,77,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.60685,0.05436888889,2047
51,1,0,0,1,0,M,B,59645,73,0,1,0,0,1,0,high school,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0.7646388889,0.15168,2048
63,1,0,1,0,0,M,W,47897,111,0,1,0,0,1,0,bach degree,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0.4833,0.39699,2049
53,1,1,0,0,1,F,W,134032,136,1,0,0,0,1,0,post graduate,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0.5078,0.08710888889,2050
46,1,1,0,1,0,F,H,60848,69,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.2935888889,0.07828,2051
31,1,1,1,0,0,F,W,62775,64,1,0,0,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0.1552588889,0.01242888889,2052
58,0,1,0,1,0,F,W,207414,300,0,1,0,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0.4568988889,0.08065888889,2053
61,1,1,1,0,0,F,W,41366,89,0,1,0,0,1,0,some college,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0.3790088889,0.31262,2054
48,0,0,1,0,0,F,W,71892,92,0,1,3,1,1,0,high school,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0.46862,0.09498,2055
27,0,1,1,0,0,F,W,39160,77,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66024,0.4112688889,2056
23,1,0,0,1,0,F,W,35948,14,1,0,0,0,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4064488889,0.2465088889,2057
28,1,0,0,1,0,F,B,18485,72,1,0,0,0,0,1,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40967,0.19465,2058
37,1,1,0,1,0,M,W,139866,95,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0.6057,0.06384,2059
23,1,0,1,0,0,F,W,106861,1062,0,1,1,0,1,0,some college,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.75675,0.11703,2060
65,1,0,1,0,0,F,W,47848,54,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0.41393,0.2988,2061
51,1,0,0,1,0,F,W,141905,250,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0.64235,0.03046888889,2062
57,1,0,0,1,0,F,W,50248,33,1,0,0,0,0,1,high school,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.30598,0.1449,2063
23,0,1,0,1,0,F,W,93732,125,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.39374,0.07942,2064
61,0,1,1,0,0,F,W,53833,122,0,1,0,0,1,0,post graduate,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0.4131488889,0.23683,2065
60,1,0,1,0,0,F,W,34475,44,0,1,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0.4064488889,0.2465088889,2066
46,1,1,0,1,0,F,W,49185,82,0,1,2,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0.4725088889,0.2965888889,2067
64,0,0,1,0,0,M,W,39168,18,0,1,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.61573,0.24559,2068
81,1,0,0,1,0,F,H,48078,38,0,1,1,0,1,0,no hs degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34887,0.1782588889,2069
87,1,1,0,0,1,F,W,93738,51,0,1,0,0,1,0,post graduate,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0.5310388889,0.08296888889,2070
32,1,1,1,0,0,M,W,53918,53,1,0,0,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52996,0.09993888889,2071
86,0,1,0,1,0,M,W,59092,51,0,1,0,0,1,0,bach degree,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40423,0.1239,2072
22,1,0,0,0,1,M,H,50198,122,0,1,1,0,1,0,some college,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.55232,0.12515,2073
56,0,1,0,0,1,F,W,45073,20,0,1,0,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0.40423,0.1239,2074
82,0,1,0,1,0,M,W,35329,18,0,1,0,0,1,0,high school,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0.3891488889,0.23968,2075
72,1,1,0,1,0,F,B,31740,13,1,0,0,0,1,0,high school,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.47304,0.22284,2076
26,1,0,0,1,0,F,W,87474,67,1,0,0,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3665888889,0.12437,2077
71,0,1,1,0,0,F,W,28166,18,0,1,0,0,1,0,some college,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0.46829,0.43092,2078
84,1,0,0,1,0,M,W,45143,23,0,1,0,0,1,0,some college,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33174,0.10464,2079
58,1,1,0,1,0,F,W,119844,148,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0.3811888889,0.08267,2080
78,1,1,0,0,1,M,H,80978,51,0,1,0,0,1,0,no hs degree,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0.4355688889,0.08340888889,2081
NA,0,0,0,1,0,M,W,71998,25,0,1,1,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.3951888889,0.08532888889,2082
70,0,1,0,1,0,F,W,75744,29,0,1,0,0,1,0,some college,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0.41174,0.10609,2083
47,1,1,0,1,0,M,W,65330,275,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0.4641388889,0.1827588889,2084
92,1,0,0,1,0,F,W,49636,13,0,1,0,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.30598,0.1449,2085
72,0,0,0,1,0,F,W,72263,63,0,1,0,0,1,0,no hs degree,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0.50425,0.31511,2086
66,1,0,0,1,0,F,W,146447,51,0,1,0,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0.35761,0.07723888889,2087
44,0,1,0,1,0,F,W,56259,47,1,0,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0.5827888889,0.3333888889,2088
22,0,0,1,0,0,M,W,84827,89,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0.46968,0.35604,2089
65,1,0,0,1,0,M,W,66056,53,0,1,0,0,1,0,some college,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0.57383,0.05378888889,2090
53,1,1,0,0,1,F,W,74722,120,0,1,1,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.61307,0.06726,2091
